S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
149.26884,84.51107,0.41312277,0.06010852,0.14151588,0.02331666,65.399574,64.338326,0.9904136,1.0108720064163208
41.97638,104.13897,1.8136613,0.004316427,0.93628174,0.036354143,9.131166,9.396009,0.4173726,0.4120158851146698
177.03146,157.52602,1.3443751,0.013707626,0.6522343,0.0071848156,59.591793,60.148357,0.7000134,0.6910804510116577
34.12505,40.28655,0.9145679,0.05903724,0.5422341,0.049527187,4.7850957,3.786924,0.46107018,0.47681254148483276
42.613132,26.75692,0.21436162,0.022635177,0.82046837,0.019982353,16.473515,17.745798,0.91774684,0.9585782289505005
57.357796,90.54834,0.20233452,0.07317573,0.6771206,0.04460896,0.65960354,1.0851668,0.09129992,0.09994161874055862
37.111477,33.267006,0.32798883,0.04149334,0.38309827,0.011774925,5.5595875,5.3675866,0.74012095,0.6836766600608826
57.535927,151.15819,1.0490556,0.09606786,0.43504974,0.044491563,0.28364727,0.20524922,0.03255886,0.023368582129478455
186.33813,172.42784,1.8590547,0.03948977,0.30989993,0.008329143,41.82225,41.684757,0.6918347,0.7330657839775085
131.54398,152.77774,0.041481197,0.016800314,0.5335656,0.036700115,0.5830426,1.7298185,0.09157195,0.08290179818868637
103.59642,96.05481,1.1889691,0.02341215,0.31504288,0.020335983,17.464699,18.195784,0.640639,0.6912668943405151
76.01489,68.6833,1.39494,0.08921455,0.17884828,0.031767998,13.585041,11.627964,0.79666233,0.8216761350631714
112.19042,118.60133,0.598459,0.09613785,0.59090126,0.0025370822,20.27259,20.81516,0.58987784,0.5954986810684204
25.921968,199.81232,1.5086466,0.077848144,0.8680934,0.021136625,0.8342169,0.7692026,0.09342758,0.11251965910196304
63.81535,72.92154,0.28366625,0.07060546,0.52753484,0.048125483,3.9946728,3.3068721,0.37256077,0.3968619406223297
146.5327,76.395454,0.80611366,0.09961193,0.828754,0.046440855,77.36885,78.04103,0.8708316,0.8767832517623901
73.280495,82.0877,0.011377515,0.03198281,0.7314956,0.019319624,0.19719522,1.9274395,0.078705356,0.21221065521240234
120.59621,104.56774,0.92928797,0.088396706,0.8369371,0.0064385184,46.81656,46.85016,0.74554974,0.7687863707542419
197.74039,198.19821,1.6886764,0.05628667,0.69869244,0.029818377,68.4398,68.1993,0.6577256,0.6685938835144043
31.871035,199.82315,1.6645825,0.036270354,0.65330005,0.0013636932,0.38321975,0.070930384,0.045644335,0.05675872787833214
151.1132,19.805826,0.3263131,0.09511508,0.46995082,0.034907993,130.20111,130.31085,0.9886737,1.0101439952850342
15.347189,97.07589,0.66214836,0.041456703,0.41014856,0.0034810589,5.4058074e-08,0.15538493,6.2849026e-08,-0.010142792947590351
136.39981,40.46928,1.0066962,0.073981,0.25831732,0.029570514,94.83446,95.23946,0.9706699,0.9629941582679749
198.1901,180.49084,0.36776078,0.09378571,0.8490962,0.001136138,50.836254,50.032574,0.69303745,0.7028676867485046
164.50133,163.01648,0.7860717,0.018930944,0.74423766,0.046357196,40.27655,39.832638,0.59983546,0.5774842500686646
73.27058,125.54698,1.531825,0.07910698,0.12091028,0.018108658,0.0055618,0.1522142,0.0018182916,0.015340521931648254
82.3667,12.258637,1.6023387,0.09797423,0.68970835,0.004928876,71.31517,71.15623,0.98951244,0.957332968711853
112.58558,35.08193,0.08484324,0.021202983,0.78396153,0.01843308,77.39077,76.91658,0.9984372,1.0244399309158325
98.25499,35.805676,0.17048596,0.015505453,0.3470097,0.0038037847,62.480145,62.32398,0.99935174,1.0067514181137085
19.740885,52.9866,0.26920655,0.02273403,0.8655003,0.036698107,0.067624815,-0.07476161,0.023478147,0.013416985049843788
178.14728,183.0449,0.3327533,0.05744951,0.8503282,0.008603988,33.64161,33.150295,0.5865893,0.6562761068344116
76.77905,172.6237,1.1992033,0.01310648,0.20641725,0.046915364,0.0004958155,-0.12909016,0.00012369387,0.0032287456560879946
16.525452,74.239426,0.054590665,0.013901043,0.25083742,0.040056556,0.0,-0.13939723,0.0,0.003415771760046482
36.37929,38.677914,0.42194477,0.01643283,0.3149344,0.02097285,2.0005908,1.8610966,0.41448668,0.3672494888305664
192.22998,95.698364,0.312144,0.036413267,0.67083335,0.0073963646,97.74205,98.25062,0.97863156,0.9625470042228699
136.22084,63.286873,1.2374803,0.0025093497,0.18095905,0.026413452,68.7502,68.44838,0.9677607,1.007768988609314
192.81665,60.660572,0.68281096,0.023992706,0.9052879,0.0027696372,134.69778,135.03152,0.97192943,0.9932239651679993
114.44405,176.52763,0.09685592,0.088330396,0.39148605,0.03595128,0.00094480213,0.019324683,0.00027461644,0.009965626522898674
195.26799,66.7799,0.9844344,0.089871645,0.55469203,0.048039697,125.57601,126.08808,0.9435691,0.9964627027511597
178.18188,129.97955,1.1991824,0.08418797,0.90827286,0.005648098,90.0862,90.21583,0.81283706,0.7458356022834778
88.47369,139.03777,1.3502309,0.08067543,0.99868065,0.0074971127,29.844566,29.829685,0.6025345,0.5961614847183228
17.18081,177.2897,1.2115705,0.09807135,0.5838992,0.017559577,0.0020019119,-0.14678845,0.0007765383,-0.001951571786776185
141.24911,122.3824,0.9336324,0.016363913,0.3846066,0.043758508,27.33953,27.796846,0.6647259,0.7089200615882874
133.73611,146.89948,0.9777443,0.07774111,0.799813,0.045518786,36.599617,37.445763,0.5970402,0.6062247157096863
154.0571,149.24857,1.8617496,0.05992449,0.36373603,0.003975743,38.80214,39.062855,0.6939816,0.7505197525024414
55.688644,188.05836,1.1011283,0.058795653,0.9505471,0.024792826,5.216135,5.0664515,0.24039146,0.2372603863477707
116.29208,162.09079,1.7419076,0.012540766,0.7308183,0.02262703,29.650055,30.170353,0.5265124,0.5323432087898254
89.06486,119.664696,0.16532263,0.06210209,0.32243538,0.038380954,0.061364762,0.076319836,0.015396926,0.048187922686338425
98.12818,160.18048,1.9364852,0.087603115,0.44990066,0.021662846,12.0107565,12.38432,0.37899536,0.42360150814056396
74.29001,64.64034,0.1852408,0.08599583,0.6347434,0.0007824608,13.984598,13.073344,0.7590743,0.7707239985466003
138.13885,122.268585,1.1013963,0.04317239,0.0936195,0.025552614,18.127094,18.700184,0.9058679,0.903231680393219
128.90797,85.61431,1.2892153,0.01663253,0.2611749,0.02694136,41.978622,41.22005,0.89924586,0.9925428032875061
180.39934,42.28258,0.25010067,0.005741383,0.15628882,0.012279843,137.62424,137.74371,0.9969335,1.0151909589767456
36.799877,182.6042,0.20793216,0.042130597,0.73071796,0.042100694,3.9456113e-06,-0.11944065,1.7208612e-06,-0.0014209875371307135
168.83354,115.723755,1.8213321,0.076334424,0.3624049,0.007696473,70.68769,71.36466,0.88588125,0.8965071439743042
38.153347,74.98987,1.3159052,0.080590084,0.24561116,0.0462956,0.060248442,0.28164068,0.016919047,0.03165418654680252
68.93002,125.29524,0.9794298,0.013419232,0.116528004,0.017307293,1.7429042e-07,-0.2153996,1.2326129e-07,-0.004575646948069334
184.45221,20.78077,1.7780433,0.06801618,0.80318636,0.03606903,154.93758,155.17503,0.9338434,0.9874585270881653
131.54,105.09313,0.2801775,0.09018083,0.5903608,0.045340158,32.03507,32.011547,0.80949223,0.848066508769989
140.46457,170.32916,1.4248769,0.036985297,0.6137214,0.031847164,29.888117,29.785786,0.5208607,0.5380358695983887
63.32984,188.94223,0.60218835,0.038607776,0.51566917,0.025889168,0.042957,0.2700967,0.0059033334,0.023381387814879417
177.09445,159.76399,0.23981914,0.0011632101,0.97541237,0.031844474,40.296284,40.752743,0.66458565,0.686639130115509
172.43257,170.75142,0.48876426,0.075103566,0.18271042,0.0030333593,12.891423,12.714371,0.66043794,0.5996711254119873
27.934555,121.280525,1.6367764,0.07555919,0.36767572,0.028260453,0.010924734,0.037996195,0.0031020592,0.02328592725098133
109.73985,147.57372,0.4374555,0.09276609,0.20463781,0.04148633,0.1333279,1.0300487,0.024829341,0.044888775795698166
199.35951,124.1348,0.28398085,0.06549908,0.31177363,0.03248768,75.69508,76.452576,0.98943853,0.9791158437728882
151.44179,177.15422,0.85711867,0.09208394,0.98071545,0.023395605,47.308388,48.13218,0.6227529,0.6552216410636902
141.63574,169.80302,0.14319,0.07686068,0.46340767,0.044162158,2.2081926,2.6355417,0.17766456,0.19839882850646973
50.70934,68.763115,1.6186681,0.079841934,0.5047696,0.046086892,7.8270516,8.02468,0.4388776,0.4522930979728699
154.67372,16.808441,1.2348408,0.057621635,0.6697828,0.047290318,130.25888,129.33258,0.9429234,0.9774271249771118
80.13599,126.26982,1.3650157,0.014462527,0.55351496,0.02330505,8.472895,7.6566367,0.3343503,0.36929595470428467
146.68729,20.074139,0.7557153,0.090527974,0.16129349,0.04309249,123.24054,123.773735,0.96795887,0.9534648060798645
109.90408,51.89769,1.8252593,0.09864428,0.55501133,0.03576017,62.560066,62.575024,0.8776303,0.8926238417625427
179.34586,126.8392,0.29656374,0.04109328,0.114940524,0.033842742,52.25203,51.842243,0.99001366,0.9753512144088745
192.64005,133.25258,1.3547131,0.04148841,0.13426654,0.018086467,62.047302,61.55405,0.9717449,0.9246544241905212
72.62579,58.36951,1.2362795,0.037628587,0.6860316,0.041044667,25.877487,26.16976,0.70920783,0.7159423828125
176.75807,63.729053,1.5001689,0.055059,0.9742803,0.029881617,121.315605,122.522545,0.89017576,0.903020977973938
141.22713,90.98205,0.42620325,0.048418287,0.85007894,0.01853462,58.08489,57.96864,0.85595876,0.82393479347229
159.159,10.744967,0.81132597,0.057719298,0.48010266,0.02574003,145.61627,146.43582,0.979333,0.9775875806808472
170.69727,84.453445,1.1880608,0.038067095,0.88345057,0.016195463,100.27759,101.73389,0.8753632,0.9001365303993225
55.971264,136.66556,1.3928351,0.0481026,0.42105266,0.015399466,0.73434883,0.67396724,0.071107775,0.07207953184843063
162.41571,198.60521,1.4319004,0.0332009,0.7100226,0.04044321,39.94752,40.328835,0.53773266,0.5086763501167297
74.42864,110.97576,0.021633197,0.021266866,0.48009926,0.0009213036,8.5631e-09,-0.04568944,9.796135e-09,0.030987650156021118
107.717026,125.552124,0.113812365,0.049332418,0.52480805,0.040019464,2.2098227,2.533739,0.21939415,0.14219368994235992
185.54163,56.863857,1.2273878,0.053856935,0.94244075,0.0021826993,137.19736,137.04811,0.95430946,0.9254966378211975
198.65158,153.61946,0.2286507,0.08130827,0.3284934,0.018183773,47.499104,48.654667,0.96061933,1.0003180503845215
79.22138,49.10488,0.84230155,0.07867474,0.2750214,0.0029230565,33.155903,32.814903,0.9860833,0.9497753381729126
62.46476,111.15425,1.6424553,0.068974055,0.17895237,0.04501589,0.056112196,0.3750681,0.012059602,0.027465486899018288
130.29224,22.79667,0.7766969,0.03959631,0.45690536,0.02908591,105.2756,105.7694,0.9776597,0.9753045439720154
165.2824,188.30159,1.5852667,0.0054632206,0.87544626,0.043717846,56.05366,55.086044,0.6038797,0.59541255235672
173.80885,106.687485,0.30349717,0.08763892,0.373383,0.040380366,67.87001,68.03023,0.9824257,0.9948945641517639
123.40433,147.77429,1.3975948,0.005476154,0.8159974,0.04142565,34.912785,34.28363,0.56262946,0.5475562214851379
177.84096,168.85657,1.7031411,0.042719547,0.37590006,0.027410556,38.40602,38.340767,0.62696934,0.6369791030883789
10.716811,56.261402,1.9690641,0.08181982,0.8351388,0.023077155,1.0136845,0.11630442,0.22226447,0.3058547079563141
164.81146,72.55109,0.6965953,0.06545321,0.7773634,0.04839872,93.13445,93.387825,0.9146501,0.8509783148765564
93.80174,140.82413,0.9876704,0.09575751,0.39013028,0.029301291,4.3243604,4.070178,0.23968112,0.199020653963089
63.62479,162.84834,0.0764274,0.09584114,0.26148343,0.017348044,9.987612e-39,-0.0012246147,2.8460624e-38,-0.0029649653006345034
195.90921,192.07664,1.772175,0.093877524,0.6577046,0.017311925,74.22739,72.731346,0.7087459,0.6760680675506592
180.23947,126.05182,0.64877456,0.052048393,0.9025454,0.04129714,73.8941,74.17235,0.78515327,0.7460983395576477
68.14233,162.31598,1.8645614,0.035033382,0.99335676,0.034216944,18.689789,18.466536,0.48385832,0.49305999279022217
27.441387,32.423748,1.0354623,0.037830193,0.9458379,0.02094479,8.681677,9.444816,0.61433834,0.6202718615531921
61.943127,99.79952,1.2755594,0.09970348,0.67986184,0.044988476,9.99585,10.658454,0.41718617,0.41190940141677856
147.85052,31.572327,1.9506843,0.0023288925,0.18378764,0.004726372,115.06444,114.053894,0.99082273,1.0173667669296265
13.429866,130.10677,1.9475063,0.019057216,0.9258303,0.008398622,0.7421531,0.91268647,0.13442531,0.15133345127105713
160.64099,153.44135,1.7813634,0.03208754,0.75908226,0.031735834,60.99983,60.833866,0.6706702,0.6360143423080444
188.82962,34.523273,1.5947233,0.029889638,0.9116131,0.00037532777,158.06992,157.47952,0.9812163,0.9695060849189758
63.763596,20.848385,1.9419509,0.053586088,0.24787171,0.03343137,40.96871,40.44523,0.9369401,0.9767218828201294
140.4316,175.02255,1.0847718,0.026578475,0.9197693,0.0403508,39.759308,39.822212,0.5669567,0.5608325004577637
64.68576,96.88112,0.37028518,0.075801946,0.45949826,0.042891312,0.786643,0.63732994,0.10197122,0.10508652031421661
122.76486,107.80163,0.06254833,0.031292316,0.23582827,0.047607068,14.843372,15.264824,0.9837192,0.9948363304138184
164.96732,37.095406,0.72467846,0.030176753,0.32656592,0.04275896,123.640945,123.738045,0.9694886,0.9949451684951782
154.75113,112.42174,1.4901164,0.06738766,0.23394176,0.034005996,47.025604,46.76197,0.8788171,0.8670492172241211
37.70794,175.98766,1.5786693,0.08111685,0.9972648,0.049151495,4.6340427,3.8530438,0.26540902,0.23500169813632965
157.29584,151.71028,0.8769663,0.09714262,0.11928539,0.045268428,14.048001,13.525034,0.7537645,0.6546281576156616
147.91652,138.2575,0.33125412,0.069029585,0.90831167,0.048546255,34.437588,34.55605,0.64624923,0.6207436919212341
128.22823,103.230576,0.22361964,0.08633003,0.8033228,0.024777863,33.39085,31.68361,0.7829254,0.8235086798667908
59.596035,95.08258,0.12175949,0.06674045,0.6368507,0.018502241,0.11450304,0.08326616,0.024671404,0.05881896987557411
110.49859,40.33615,0.7048366,0.00095639407,0.7616649,0.025063533,69.32086,70.434525,0.9522257,0.9673877358436584
181.86835,119.120895,0.10291561,0.0069375606,0.71286243,0.038691673,62.545147,62.79779,0.97056055,0.9741353988647461
54.51745,139.46277,1.1818415,0.009575792,0.093688935,0.0081259925,1.5898201e-20,-0.23293027,2.7103371e-20,-0.002991828601807356
164.37688,66.37689,0.48834977,0.05834687,0.99466556,0.018380433,101.29659,100.66338,0.9450218,0.9832738041877747
36.373005,76.356834,0.90756315,0.012774239,0.6802001,0.043212295,1.851648,2.2382755,0.18658921,0.22683995962142944
150.42961,64.36468,0.2563501,0.022592325,0.6215631,0.032901622,85.20661,85.535805,0.9894096,0.9899275898933411
40.410046,175.0179,0.061460778,0.01374272,0.9059235,0.012823276,9.276047e-11,-0.26227507,7.079389e-11,-0.0011521978303790092
64.007675,198.77425,0.9716538,0.003612572,0.7830394,0.034490075,2.3360481,1.9344532,0.1268146,0.1256369650363922
157.71855,95.45274,0.4980857,0.09700507,0.7337366,0.012228019,70.37826,71.26252,0.89944607,0.9086521863937378
61.581497,89.63523,0.07184648,0.098432764,0.2859361,0.0057259244,8.212078e-07,-0.03488908,9.087297e-07,0.015760790556669235
19.535986,45.455902,0.07462162,0.02261355,0.6868025,0.045879446,3.6632634e-06,-0.8120706,4.9952587e-06,-0.003999586217105389
42.265705,48.366993,1.3054423,0.039661933,0.55538046,0.026690226,8.423754,9.100501,0.53338456,0.4771413505077362
191.9162,190.52254,1.4755775,0.07757679,0.7674674,0.0339286,69.73384,69.321075,0.67195094,0.6449003219604492
96.0379,10.905018,1.7439107,0.09377877,0.20720957,0.015002247,84.298096,84.47345,0.9741767,0.9591801762580872
117.46246,65.29732,0.3680584,0.058800075,0.25016335,0.040275156,51.83488,52.02455,0.9852531,0.9863407611846924
33.04944,145.21414,0.44432792,0.05694393,0.84922117,0.026712067,0.05604667,0.17833105,0.010372992,0.007070158142596483
115.30383,104.850365,0.64297944,0.03554863,0.16940652,0.01606808,13.426752,12.468521,0.79676133,0.7802585959434509
79.59484,133.55629,1.6966869,0.030889511,0.29503575,0.01947594,1.7197629,1.2730613,0.13036521,0.09887125343084335
64.026375,74.6615,1.9239689,0.02197577,0.7332423,0.037923936,19.848736,20.657534,0.584059,0.5757166743278503
76.67981,66.88135,0.56071657,0.060826004,0.84252554,0.01622886,23.629562,24.716017,0.70977914,0.6433456540107727
171.65166,35.370167,0.7951556,0.014244055,0.24309707,0.049838245,130.01045,130.3284,0.9611458,0.9898542761802673
26.745272,143.8499,0.4234621,0.025091862,0.6169827,0.023717104,7.361786e-05,0.012192152,3.2959597e-05,-0.004203181713819504
10.866649,27.51391,1.1571456,0.08865871,0.18528059,0.014682195,8.06992e-06,0.03753855,1.7681654e-05,-0.03458423167467117
87.523674,181.04755,1.3964254,0.087166026,0.15696174,0.023547074,0.0015974902,0.089618824,0.00039524483,0.004063774365931749
26.778708,42.428158,0.17112911,0.07549753,0.09897448,0.027050272,1.5362457e-29,-0.7667998,1.5741906e-28,-0.052311718463897705
42.464256,96.98326,0.25055516,0.085001774,0.07104584,0.030727312,0.0,-0.056798078,0.0,-0.0013705685269087553
57.290142,40.255165,1.2881312,0.028989244,0.91728985,0.047175165,26.80581,26.64856,0.7516149,0.8362815976142883
76.8407,72.80868,0.53564084,0.084419966,0.77522826,0.041824367,19.08025,19.70568,0.6476807,0.6560108065605164
34.129555,75.525986,1.9282776,0.0033493682,0.16543734,0.04764263,0.000165799,0.07160678,9.2864844e-05,0.009686797857284546
145.32756,188.71997,0.09204439,0.06348067,0.9981717,0.00174874,5.520185,7.557539,0.24424575,0.4164612591266632
31.850822,17.957617,0.47910064,0.076218925,0.798751,0.008464087,15.283657,15.478699,0.9112103,1.0511283874511719
41.65239,131.49757,0.15862039,0.075476974,0.88602376,0.0469685,0.003995128,0.08235326,0.0010672995,0.027923138812184334
129.89934,118.93105,1.8164145,0.006568133,0.08778421,0.037034582,7.8161416,8.33812,0.59084165,0.5735760927200317
126.92175,110.76858,0.8713289,0.014704436,0.3002904,0.019274535,22.187037,23.253416,0.71744335,0.6616698503494263
56.51821,186.33351,1.2087325,0.0076457555,0.9853305,0.041828,6.2143154,5.922341,0.2614488,0.2662122845649719
96.60574,114.391815,1.442131,0.0673761,0.83271104,0.008561672,34.0772,34.380917,0.6531159,0.6781788468360901
166.63461,90.28517,1.6583338,0.09639659,0.4189823,0.011340988,88.75922,87.8222,0.93450266,0.9822899699211121
29.652016,106.11634,0.13475728,0.06058664,0.3285257,0.01035633,2.2866415e-26,0.09288921,6.881463e-26,-0.003191813128069043
94.273636,137.50365,0.15281989,0.028398884,0.6427786,0.028785128,0.8255721,0.913201,0.08392871,0.09009800851345062
162.37204,53.480446,0.49063683,0.005727341,0.3208844,0.020077122,107.450066,108.202675,0.99019754,0.9951817393302917
111.95005,127.24874,0.42492256,0.035977382,0.26059178,0.004549306,2.9873376,2.9172544,0.27689064,0.29689082503318787
137.81541,140.77374,0.7868587,0.08892083,0.73473024,0.038488314,35.08125,35.67004,0.619351,0.6080670356750488
39.693268,72.06766,0.8106361,0.0718875,0.53757,0.021707252,1.5234531,1.2450961,0.17922622,0.17781990766525269
127.21746,177.3083,0.6012727,0.06570341,0.92345166,0.04319408,21.723421,22.39512,0.45352,0.4312600791454315
25.461243,70.9535,1.4307175,0.073063016,0.92099494,0.03773491,4.0772386,4.278906,0.3499196,0.367908239364624
146.8652,52.51561,1.1143131,0.064878084,0.9929885,0.018359162,101.36497,101.9375,0.92095214,0.8973129987716675
103.90123,182.10286,1.1289724,0.092211716,0.15656969,0.044878405,0.0067129303,0.026832484,0.0014219471,0.021119466051459312
71.63897,128.17233,1.6027275,0.056286734,0.30227312,0.02296205,1.2998363,1.0892133,0.1129316,0.09771069139242172
199.18134,170.44064,0.7041944,0.06280415,0.3649217,0.02896056,41.450165,41.9913,0.75474024,0.7856172919273376
186.38681,61.32167,0.68484986,0.03743698,0.107442126,0.043620523,121.13168,120.55428,0.9705683,0.9837352633476257
62.981277,127.292564,1.2238724,0.059142284,0.10803493,0.0001818162,1.1588009e-07,-0.06754456,8.757847e-08,0.012577983550727367
172.52103,61.397194,1.3156477,0.096092135,0.520194,0.041920003,109.837776,108.67029,0.9313847,0.9211360812187195
58.86046,185.51741,0.68418604,0.03400232,0.39034662,0.035655107,0.0015038324,0.08444252,0.00033179286,0.005191797390580177
131.62419,151.80109,0.98939574,0.041359555,0.89570695,0.01644884,39.619354,40.063713,0.6128269,0.6229996681213379
191.88614,121.24625,0.3263406,0.058302794,0.097833894,0.02363346,71.450745,72.12898,0.9923171,1.0200722217559814
146.90399,135.60173,1.6391482,0.08061501,0.962404,0.04247583,68.569984,69.112724,0.71620893,0.7164459228515625
116.30599,31.979519,1.6044229,0.047374632,0.598009,0.017722035,84.05,83.49589,0.9564796,0.9104748368263245
148.00507,77.01958,0.57924724,0.07414592,0.5053489,0.0005101223,74.73229,75.43113,0.97704226,0.9392966032028198
157.64667,69.08947,1.38139,0.09998632,0.62525296,0.04808787,90.898735,91.115974,0.88314986,0.8445764183998108
14.193392,33.983448,1.9522827,0.0790548,0.93482876,0.04794459,3.677382,4.4108205,0.46663928,0.4760931134223938
27.626637,68.28605,1.9853014,0.0042633973,0.55130017,0.00593561,1.8973154,1.860421,0.2149005,0.18289703130722046
90.94189,71.49307,0.6030629,0.090055816,0.16537704,0.021882739,22.085487,22.275976,0.9750721,0.9529233574867249
194.85779,88.23206,1.4179316,0.047643505,0.7090118,0.029885637,113.07223,114.04592,0.8797168,0.8982190489768982
111.19988,125.97282,1.6577957,0.037960924,0.27153108,0.0073273606,11.962638,11.977466,0.47949293,0.4719030559062958
173.90828,84.02012,0.66533756,0.042177472,0.4876756,0.024719046,89.947,90.735664,0.9641632,0.9915311932563782
99.52512,49.12509,0.3166484,0.00235301,0.06384685,0.021877615,49.749542,50.374325,0.9930964,0.9612183570861816
99.681755,173.49512,1.9997317,0.010389299,0.5626052,0.027748814,12.840175,12.270201,0.3462724,0.3512011468410492
183.52159,158.7474,1.9841555,0.015378604,0.4614649,0.039948244,49.43498,50.905613,0.629967,0.6346316933631897
96.20379,184.7392,1.465883,0.025346259,0.6772027,0.04054984,11.436601,12.0106945,0.32018974,0.3145303726196289
37.209534,170.86494,0.7169948,0.095583044,0.093285896,0.045613274,0.0,-0.024731733,0.0,-0.003609460312873125
152.4439,183.76855,0.1288418,0.0049235113,0.3839753,0.024034306,0.8927721,1.5541109,0.09567248,0.030904384329915047
199.37453,150.6662,1.2809688,0.06662043,0.63288206,0.015013081,80.39186,80.495766,0.7847297,0.736598789691925
18.769796,136.67789,0.71992093,0.002490634,0.7697925,0.00927205,0.0101656495,-0.22069797,0.0032367748,0.00451767398044467
176.01299,168.25188,0.30205935,0.08235226,0.45566753,0.02795758,22.584173,22.208054,0.6392211,0.6536375880241394
193.56198,193.69942,0.7764862,0.09086729,0.9182513,0.01575824,63.8899,64.61988,0.67457753,0.6449792981147766
131.35057,22.061762,1.0105684,0.04344418,0.17841901,0.01386034,108.40946,108.88268,0.98609084,0.9485837817192078
90.47321,57.880882,0.75527024,0.024803774,0.2737307,0.009155926,33.217064,33.332737,0.9728831,1.0149418115615845
66.264275,67.521645,0.82348496,0.058506243,0.38310638,0.04904083,8.483356,7.191054,0.53450316,0.5340809226036072
166.52716,33.113148,1.6267248,0.05448513,0.6389307,0.048240487,124.10347,123.536125,0.9169888,0.9604461789131165
23.760054,140.1589,0.83038956,0.01149124,0.8721365,0.026541967,0.17990911,0.008633755,0.031350143,0.001361431204713881
94.42436,85.122696,0.82653826,0.03308479,0.6989066,0.01099123,27.748722,28.288994,0.68856895,0.7338182926177979
114.562515,83.79478,1.5763539,0.03431076,0.80325675,0.038937837,51.781563,51.71327,0.74316126,0.700768768787384
157.9551,122.94097,1.4893869,0.04368861,0.6702161,0.0073301466,66.372246,67.3708,0.77426475,0.8112921714782715
85.253876,165.06671,1.3876857,0.04968079,0.80509746,0.010162524,16.066261,15.01251,0.42852947,0.3974279761314392
108.205,136.21753,0.26831728,0.08141776,0.46426615,0.034560416,2.8476741,2.8749857,0.21428682,0.23880897462368011
178.38113,144.48,1.5700213,0.096341945,0.19099236,0.027272502,48.17472,48.10706,0.8881123,0.7996906042098999
90.021904,78.333176,0.28967857,0.08238279,0.11162403,0.03227723,12.706528,12.446216,0.98589295,1.033145785331726
104.45497,75.2861,0.94375944,0.06512489,0.66659355,0.018120792,41.33023,41.45947,0.8015708,0.695898175239563
182.56854,169.31783,1.9869984,0.02050916,0.4498231,0.016233139,49.67474,50.315697,0.65200764,0.6467358469963074
14.284642,69.17126,0.25157183,0.040914975,0.9488299,0.02741024,0.0017900044,0.09568062,0.0010649189,0.029833948239684105
69.33674,43.881447,1.7849371,0.00800611,0.23199598,0.004636625,26.002777,26.917805,0.94273174,0.932472825050354
99.048096,88.83552,1.291989,0.08837607,0.4309323,0.017550027,27.193468,26.965946,0.726741,0.7027558088302612
180.59941,176.97517,0.25907475,0.012851591,0.2935596,0.04882333,11.562052,9.824098,0.55180866,0.44090375304222107
129.25691,67.197075,1.6804427,0.07527028,0.8971224,0.009275038,82.154564,82.822014,0.87859046,0.893976628780365
101.95784,11.822225,1.220546,0.0073688067,0.3501743,0.034980267,85.979996,84.67016,0.95820355,0.9293162226676941
99.72403,44.24029,1.7952988,0.0662386,0.6412101,0.04394948,56.998714,57.23701,0.85252047,0.8310837149620056
170.9145,118.97527,1.9471954,0.07943386,0.2597617,0.017593876,65.21148,65.6088,0.9033517,0.836369514465332
110.10828,181.57614,0.7399486,0.08828837,0.85911644,0.04186887,15.398837,15.721988,0.38498002,0.4040202796459198
29.417198,167.40904,1.3212504,0.0037615309,0.4509207,0.018539831,0.0031039305,0.056283377,0.0008431867,0.017523739486932755
24.179224,139.72977,1.0926176,0.03149198,0.1847591,0.038975712,4.1063052e-20,-0.14467964,8.295994e-20,-0.0012488510692492127
107.10652,141.45456,0.8601668,0.00058889523,0.5906244,0.017973805,12.279255,12.01523,0.3908787,0.404128760099411
163.38286,125.87599,0.3005385,0.07869134,0.70976955,0.044246107,46.07576,45.279182,0.8028975,0.8370258808135986
139.23112,89.23964,0.8959922,0.060096018,0.5406878,0.022524243,56.960854,57.66157,0.8654871,0.9514558911323547
127.84189,150.67152,1.139435,0.050565362,0.54284275,0.0011887021,24.00017,23.812834,0.540391,0.5321511626243591
54.316917,169.19125,1.0877194,0.04855069,0.6660584,0.044987373,1.3100662,1.015289,0.09503114,0.11362221091985703
149.2077,144.22653,0.58808476,0.08108767,0.34781966,0.01564115,20.854235,22.346489,0.6512281,0.6691765189170837
146.25931,69.23893,1.1152043,0.007692439,0.078538276,0.030751778,72.680954,72.49059,0.9662869,0.9787973165512085
114.762886,187.26108,0.38314414,0.089310445,0.35080835,0.044463933,0.16165736,0.45450225,0.019032061,0.036447763442993164
41.239918,151.3967,1.7746613,0.072319426,0.74167484,0.033895034,3.3272736,4.0759993,0.21248621,0.22162847220897675
192.15924,20.53016,0.7721648,0.0009644512,0.25993478,0.025162669,167.94681,167.53108,0.98075783,0.9888038039207458
21.279762,107.96848,1.4446572,0.004708686,0.37758952,0.023175325,0.0006995964,-0.22053108,0.0003136559,0.00016979080101009458
152.29883,26.257957,1.5817097,0.02504761,0.8546215,0.00068618933,128.06808,128.12024,0.98533446,0.9626589417457581
85.66933,124.376236,1.6524489,0.045114577,0.42904776,0.035332486,8.150491,8.107237,0.33520502,0.3709786832332611
197.44069,90.458435,0.45021567,0.06547518,0.8097452,0.04959737,107.512344,107.17816,0.9362724,0.9385377168655396
159.82509,10.292053,1.9527373,0.09322836,0.7368798,0.03505654,140.69846,141.55112,0.93336445,0.9236540794372559
